,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
2158,sexmission two scientists chosen guinea pigs time experiment placed hibernation brought back life three years in meantime however world war iii breaks life wiped surface earth when wake turns years passed also living specimens male sex new underground society composed exclusively women,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2159,juliet spirits middle aged giulietta grows suspicious husband giorgio behavior grows increasingly questionable one night giorgio initiates seance amongst friends giulietta gets touch spirits learns painful past slightly skeptical intrigued visits mystic gives information nudges toward realization husband indeed philanderer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2160,jeremiah johnson a mountain man wishes live life hermit becomes unwilling object long vendetta indians proves match warriors one one combat early frontier,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2161,deliverance intent seeing cahulawassee river turned one huge lake outdoor fanatic lewis medlock takes friends river rafting trip never forget dangerous american back country,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2162,steamboat willie mickey mouse piloting steamboat delights passenger minnie making musical instruments menagerie deck,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
2163,women two co workers one vain woman awkward teenager share increasingly bizarre relationship becoming roommates,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2164,dracula after jonathan harker attacks dracula castle vampire travels nearby city preys family harker fianc e the one may able protect dr van helsing harker friend fellow student vampires determined destroy dracula whatever cost,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,a charlie brown thanksgiving turkey cranberries pumpkin pie peanuts gang share this going greatest thanksgiving ever the fun begins peppermint patty invites pals charlie brown house really big turkey party good grief all hero cook cold cereal maybe toast is charlie brown doomed not linus snoopy woodstock chip save thanksgiving day with good friends charlie brown us many reasons thankful,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2166,detroit a police raid detroit results one largest citizens uprisings history united states,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
2167,the fundamentals caring having suffered tragedy ben becomes caregiver earn money his first client trevor hilarious year old muscular dystrophy one paralyzed emotionally one paralyzed physically ben trevor hit road trip western states the folks collect along way help test skills surviving outside calculated existence together come understand importance hope necessity true friendship,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2168,the first beautiful thing the film tells story michelucci family nineteen seventies present day central character stunningly beautiful anna lively frivolous sometimes embarrassing mother bruno valeria everything begins summer annual summer beauty pageant held livorno popular bathing establishment anna unexpectedly crowned most beautiful mother unwittingly stirring violent jealousy husband from chaos strikes family anna bruno sister valeria start adventure end thirty years later,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2169,tristana as young woman tristana orphaned taken guardianship don lope respected member community takes advantage innocent charge when tristana falls love artist horacio must learn assertive order achieve independence nefarious guardian blossoming relationship horatio doomed,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2170,red cliff ii the battle red cliff continues alliance xu east wu fracturing with cao cao massive forces doorstep kingdoms xu east wu survive,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2171,masculin f minin paul young idealist trying figure wants life takes job interviewing people marketing research firm he moves aspiring pop singer madeleine paul however disillusioned growing commercialism society madeleine wants successful the story told series unrelated vignettes,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2172,gangs new york in amsterdam vallon returns five points america seek vengeance psychotic gangland kingpin bill butcher murdered father years earlier with eager pickpocket side whole new army vallon fights way seek vengeance butcher restore peace area,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2173,stand me doraemon sewashi doraemon find way back time meet nobita it doraemon take care nobita else return present,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
2174,what up doc the accidental mix four identical plaid overnight bags leads series increasingly wild wacky situations,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2175,tomboy a french family moves new neighborhood summer holidays the story follows year old gender non conforming child laure experiments gender presentation adopting name mik el,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2176,chocolate zen autistic teenage girl powerful martial arts skills gets money pay sick mother zin treatment seeking people owe zin money making pay,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2177,brothers when helicopter goes fourth tour duty afghanistan marine sam cahill presumed dead back home brother tommy steps look sam wife grace two children sam surprise homecoming triggers domestic mayhem,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2178,gentlemen prefer blondes lorelei lee beautiful showgirl engaged married wealthy gus esmond much disapproval gus rich father esmond sr thinks lorelei money when lorelei goes cruise accompanied best friend dorothy shaw esmond sr hires ernie malone private detective follow report questionable behavior would disqualify marriage,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2179,the three musketeers d artagnan d artagnan spirited young gascon left dead trying save noblewoman kidnapped once paris tries means find attackers unaware quest lead heart war future france stake aided king musketeers athos porthos aramis faces machinations villainous cardinal richelieu milady de winter falling love constance queen confidante,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2180,hello world a shy high schooler kyoto meets man claiming future self tells hacked past save first love,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2181,m gan a brilliant toy company roboticist uses artificial intelligence develop m gan life like doll programmed emotionally bond newly orphaned niece but doll programming works well becomes overprotective new friend terrifying results,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2182,meters based incredibly true story spanish man multiple sclerosis tried finish iron man km swimming km cycling running and told could make meters,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2183,suite fran aise france in first days occupation beautiful lucile angellier trapped stifled existence controlling mother law await news husband prisoner war parisian refugees start pour small town soon followed regiment german soldiers take residence villagers homes lucile initially tries ignore bruno von falk handsome refined german officer staying but soon powerful love draws together leads tragedy war,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2184,days being wild yuddy hong kong playboy known breaking girls hearts tries find solace truth discovering woman raised mother,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2185,the evil dead five vacationing college students unwittingly resurrect demonic spirits book dead now escape the guilty must punished,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,the hours the hours story three women searching potent meaningful lives each alive different time place linked yearnings fears their stories intertwine finally come together surprising transcendent moment shared recognition,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2187,the hobbit the battle five armies immediately events the desolation smaug bilbo dwarves try defend erebor mountain treasure others claim men ruined laketown elves mirkwood meanwhile army orcs led azog defiler marching erebor fueled rise dark lord sauron dwarves elves men must unite hope middle earth falls bilbo hands,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2188,scooby doo meets boo brothers when shaggy inherits old southern estate uncle sleuthing hounds take road trip but even make mansion haunting starts amid headless horsemen walking skeletons menacing butler scooby scrappy shaggy get majorly spooked,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1
2189,batman beyond return joker the joker back vengeance gotham newest dark knight terry mcginnis needs answers stands alone face gotham infamous clown prince crime,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
2190,bad day black rock one armed war veteran john j macreedy steps train sleepy little town black rock once begins unravel web lies secrecy murder,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2191,i not ashamed based inspiring powerful true story journal entries rachel joy scott first student killed columbine high school shooting,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2192,brooklyn in ireland new york young eilis lacey choose two men two countries,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2193,a single man the life george falconer british college professor reeling recent sudden loss longtime partner this traumatic event makes george challenge live seeks console close girl friend charley struggling questions life,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2194,jack jack attack the parrs baby jack jack thought normal super powers like parents siblings but outsider hired watch jack jack shows true potential,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2195,on golden pond for norman ethel thayer summer golden pond filled conflict resolution when daughter chelsea arrives family forced renew bonds love overcome generational friction existed years,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2196,lyle lyle crocodile when primm family moves new york city young son josh struggles adapt new school new friends all changes discovers lyle singing crocodile loves baths caviar great music living attic new home but lyle existence threatened evil neighbor mr grumps primms must band together show world family come unexpected places,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2197,the hangover when three friends finally come raucous night bachelor party revelry find baby closet tiger bathroom but seem locate best friend doug supposed tying knot launching frantic search doug trio perseveres nasty hangover try make church time,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2198,frost nixon for three years forced office nixon remained silent but summer steely cunning former commander chief agreed sit one inclusive interview confront questions time office watergate scandal ended presidency nixon surprised everyone selecting frost televised confessor intending easily outfox breezy british showman secure place hearts minds americans likewise frost team harboured doubts boss ability hold but cameras rolled charged battle wits resulted,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2199,the guns navarone a team allied saboteurs assigned impossible mission infiltrate impregnable nazi held island destroy two enormous long range field guns prevent rescue trapped british soldiers,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2200,phineas ferb the movie candace against universe phineas ferb travel across galaxy rescue older sister candace abducted aliens taken utopia far planet free pesky little brothers,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
2201,high strung free dance zander raines dazzling tempestuous young choreographer gives break lifetime two hopeful artists casts stunning contemporary dancer barlow innovative pianist charlie new york anticipated new broadway show free dance but move throws show delicate creative balance charlie falls hard barlow zander embraces muse,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2202,the guilty police officer asger holm demoted desk work alarm dispatcher answers call panicked woman claims kidnapped confined police station phone tool asger races time get help find,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
